timestamp,container,cpu_percent,memory_percent,memory_mb,memory_limit_mb,network_rx_mb,network_tx_mb,block_read_mb,block_write_mb,block_read_kb_s,block_write_kb_s
2026-05-07T11:10:49.926186+00:00,jobbingtrack-frontend,13.7,1.79,858.2,48046.08,2.193450927734375,6.0176849365234375,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T11:11:06.223999+00:00,jobbingtrack-metrics-aggregator,0.55,0.37,179.8,48046.08,14591.217041015625,169.7540283203125,16.4031982421875,6.0272216796875,0.0,0.0
2026-05-07T11:11:06.224043+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.027,48046.08,6.7234039306640625,7.3909759521484375,0.0,0.0,0.0,0.0
2026-05-07T11:11:06.224063+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.32138824462890625,0.39577484130859375,2.78472900390625,0.0,0.0,0.0
2026-05-07T11:11:06.224081+00:00,jobbingtrack-redis,0.3,0.06,29.29,48046.08,0.042247772216796875,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:11:06.224104+00:00,jobbingtrack-frontend,18.16,1.79,858.6,48046.08,2.193450927734375,6.0176849365234375,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T11:11:23.241863+00:00,jobbingtrack-metrics-aggregator,0.02,0.46,219.2,48046.08,14591.217041015625,170.70770263671875,16.4031982421875,6.046295166015625,0.0,1.1983867152343683
2026-05-07T11:11:23.241907+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.027,48046.08,6.7424774169921875,7.419586181640625,0.0,0.0,0.0,0.0
2026-05-07T11:11:23.241926+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.3223419189453125,0.39577484130859375,2.78472900390625,0.0,0.0,0.0
2026-05-07T11:11:23.241943+00:00,jobbingtrack-redis,0.37,0.06,29.32,48046.08,0.042247772216796875,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:11:23.241960+00:00,jobbingtrack-frontend,13.76,1.79,859.6,48046.08,2.2029876708984375,6.0272216796875,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T11:11:39.865871+00:00,jobbingtrack-metrics-aggregator,32.44,0.46,220.2,48046.08,14686.58447265625,170.70770263671875,16.4031982421875,6.0558319091796875,0.0,0.5738459136319712
2026-05-07T11:11:39.865913+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.027,48046.08,6.771087646484375,7.43865966796875,0.0,0.0,0.0,0.0
2026-05-07T11:11:39.865932+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.3223419189453125,0.396728515625,2.78472900390625,0.0,0.0,0.0
2026-05-07T11:11:39.865950+00:00,jobbingtrack-redis,0.36,0.06,29.29,48046.08,0.042247772216796875,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:11:39.865971+00:00,jobbingtrack-frontend,13.56,1.79,860.2,48046.08,2.2029876708984375,6.0272216796875,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T11:11:56.885478+00:00,jobbingtrack-metrics-aggregator,19.68,0.49,233.6,48046.08,14686.58447265625,170.70770263671875,16.4031982421875,6.06536865234375,0.0,0.5874412972036068
2026-05-07T11:11:56.885546+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.027,48046.08,6.7901611328125,7.4672698974609375,0.0,0.0,0.0,0.0
2026-05-07T11:11:56.885571+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.3223419189453125,0.396728515625,2.78472900390625,0.0,0.0,0.0
2026-05-07T11:11:56.885595+00:00,jobbingtrack-redis,0.31,0.06,29.04,48046.08,0.042247772216796875,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:11:56.885619+00:00,jobbingtrack-frontend,16.08,1.79,858.0,48046.08,2.2029876708984375,6.0272216796875,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T11:12:13.903022+00:00,jobbingtrack-metrics-aggregator,0.24,0.44,213.7,48046.08,14686.58447265625,171.661376953125,16.4031982421875,6.0749053955078125,0.0,0.5737847712056793
2026-05-07T11:12:13.903064+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.027,48046.08,6.8187713623046875,7.495880126953125,0.0,0.0,0.0,0.0
2026-05-07T11:12:13.903083+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.309,48046.08,0.32329559326171875,0.39768218994140625,2.78472900390625,0.0,0.0,0.0
2026-05-07T11:12:13.903100+00:00,jobbingtrack-redis,0.28,0.06,29.29,48046.08,0.042247772216796875,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:12:13.903121+00:00,jobbingtrack-frontend,15.31,1.79,859.8,48046.08,2.2029876708984375,6.0272216796875,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T11:12:30.919985+00:00,jobbingtrack-metrics-aggregator,0.01,0.44,209.1,48046.08,14686.58447265625,171.661376953125,16.4031982421875,6.0749053955078125,0.0,0.0
2026-05-07T11:12:30.920030+00:00,jobbingtrack-monitoring-c,0.09,0.0,2.031,48046.08,6.866455078125,7.5531005859375,0.0,0.0,0.0,0.0
2026-05-07T11:12:30.920049+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.324249267578125,0.3986358642578125,2.78472900390625,0.0,0.0,0.0
2026-05-07T11:12:30.920067+00:00,jobbingtrack-redis,0.43,0.06,29.29,48046.08,0.042247772216796875,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:12:30.920085+00:00,jobbingtrack-frontend,15.0,1.79,860.1,48046.08,2.2029876708984375,6.0272216796875,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T11:12:47.936653+00:00,jobbingtrack-metrics-aggregator,2.44,0.54,261.6,48046.08,14686.58447265625,171.661376953125,16.4031982421875,6.0939788818359375,0.0,1.1477541113713077
2026-05-07T11:12:47.936696+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.031,48046.08,6.885528564453125,7.572174072265625,0.0,0.0,0.0,0.0
2026-05-07T11:12:47.936715+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.516,48046.08,0.324249267578125,0.39958953857421875,2.78472900390625,0.0,0.0,0.0
2026-05-07T11:12:47.936732+00:00,jobbingtrack-redis,0.33,0.06,29.29,48046.08,0.042247772216796875,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:12:47.936754+00:00,jobbingtrack-frontend,17.47,1.8,866.8,48046.08,2.2125244140625,6.0272216796875,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T11:13:04.312891+00:00,jobbingtrack-metrics-aggregator,3.01,0.36,174.7,48046.08,14686.58447265625,171.661376953125,16.4031982421875,6.0939788818359375,0.0,0.0
2026-05-07T11:13:04.312947+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.035,48046.08,6.9141387939453125,7.6007843017578125,0.0,0.0,0.0,0.0
2026-05-07T11:13:04.312975+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.32520294189453125,0.39958953857421875,2.78472900390625,0.0,0.0,0.0
2026-05-07T11:13:04.312998+00:00,jobbingtrack-redis,0.29,0.06,29.04,48046.08,0.042247772216796875,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:13:04.313017+00:00,jobbingtrack-frontend,17.33,1.8,866.8,48046.08,2.2125244140625,6.0272216796875,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T11:13:20.901859+00:00,jobbingtrack-metrics-aggregator,0.02,0.44,209.3,48046.08,14781.951904296875,172.61505126953125,16.4031982421875,6.1130523681640625,0.0,1.1926553175861059
2026-05-07T11:13:20.901903+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.031,48046.08,6.9332122802734375,7.62939453125,0.0,0.0,0.0,0.0
2026-05-07T11:13:20.901921+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.32520294189453125,0.400543212890625,2.78472900390625,0.0,0.0,0.0
2026-05-07T11:13:20.901939+00:00,jobbingtrack-redis,0.36,0.06,29.29,48046.08,0.042247772216796875,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:13:20.901961+00:00,jobbingtrack-frontend,13.92,1.81,867.6,48046.08,2.2125244140625,6.0272216796875,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T11:13:37.965845+00:00,jobbingtrack-metrics-aggregator,42.35,1.21,580.7,48046.08,14781.951904296875,172.61505126953125,16.4031982421875,6.1130523681640625,0.0,0.0
2026-05-07T11:13:37.965890+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.027,48046.08,6.961822509765625,7.658004760742187,0.0,0.0,0.0,0.0
2026-05-07T11:13:37.965909+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.32520294189453125,0.400543212890625,2.78472900390625,0.0,0.0,0.0
2026-05-07T11:13:37.965926+00:00,jobbingtrack-redis,0.26,0.06,29.29,48046.08,0.042247772216796875,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:13:37.965944+00:00,jobbingtrack-frontend,13.46,1.8,867.0,48046.08,2.2125244140625,6.0367584228515625,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T11:13:54.983573+00:00,jobbingtrack-metrics-aggregator,0.01,0.45,215.6,48046.08,14781.951904296875,172.61505126953125,16.4031982421875,6.122589111328125,0.0,0.572295771504693
2026-05-07T11:13:54.983630+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.027,48046.08,6.9904327392578125,7.677078247070313,0.0,0.0,0.0,0.0
2026-05-07T11:13:54.983651+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.3261566162109375,0.40149688720703125,2.78472900390625,0.0,0.0,0.0
2026-05-07T11:13:54.983671+00:00,jobbingtrack-redis,0.3,0.06,29.04,48046.08,0.042247772216796875,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:13:54.983690+00:00,jobbingtrack-frontend,14.53,1.8,866.5,48046.08,2.2220611572265625,6.0367584228515625,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T11:14:11.418874+00:00,jobbingtrack-metrics-aggregator,92.33,0.46,222.6,48046.08,14781.951904296875,172.61505126953125,16.4031982421875,6.1321258544921875,0.0,0.5738488021552477
2026-05-07T11:14:11.418953+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.027,48046.08,7.0095062255859375,7.7056884765625,0.0,0.0,0.0,0.0
2026-05-07T11:14:11.418991+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.3261566162109375,0.40149688720703125,2.78472900390625,0.0,0.0,0.0
2026-05-07T11:14:11.419028+00:00,jobbingtrack-redis,0.28,0.06,29.29,48046.08,0.042247772216796875,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:14:11.419061+00:00,jobbingtrack-frontend,18.02,1.8,866.3,48046.08,2.2220611572265625,6.0367584228515625,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T11:14:28.441156+00:00,jobbingtrack-metrics-aggregator,0.02,0.44,210.4,48046.08,14877.3193359375,173.5687255859375,16.4031982421875,6.14166259765625,0.0,0.5941826434250009
2026-05-07T11:14:28.441199+00:00,jobbingtrack-monitoring-c,2.13,0.01,3.113,48046.08,7.038116455078125,7.734298706054687,0.0,0.0,0.0,0.0
2026-05-07T11:14:28.441218+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.32711029052734375,0.4024505615234375,2.78472900390625,0.0,0.0,0.0
2026-05-07T11:14:28.441238+00:00,jobbingtrack-redis,0.71,0.06,29.29,48046.08,0.042247772216796875,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:14:28.441261+00:00,jobbingtrack-frontend,16.31,1.81,867.3,48046.08,2.2220611572265625,6.0367584228515625,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T11:14:45.457737+00:00,jobbingtrack-metrics-aggregator,10.77,0.41,197.3,48046.08,14877.3193359375,173.5687255859375,16.4031982421875,6.160736083984375,0.0,1.1474016971675909
2026-05-07T11:14:45.457780+00:00,jobbingtrack-monitoring-c,1.11,0.01,2.805,48046.08,7.0858001708984375,7.7915191650390625,0.0,0.0,0.0,0.0
2026-05-07T11:14:45.457800+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.32711029052734375,0.40340423583984375,2.78472900390625,0.0,0.0,0.0
2026-05-07T11:14:45.457820+00:00,jobbingtrack-redis,0.26,0.06,29.42,48046.08,0.042247772216796875,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:14:45.457839+00:00,jobbingtrack-frontend,12.8,1.81,867.7,48046.08,2.2220611572265625,6.0367584228515625,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T11:15:02.392611+00:00,jobbingtrack-metrics-aggregator,8.14,0.38,181.7,48046.08,14877.3193359375,173.5687255859375,16.4031982421875,6.160736083984375,0.0,0.0
2026-05-07T11:15:02.392655+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.031,48046.08,7.1048736572265625,7.810592651367187,0.0,0.0,0.0,0.0
2026-05-07T11:15:02.392675+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.32806396484375,0.40435791015625,2.78472900390625,0.0,0.0,0.0
2026-05-07T11:15:02.392692+00:00,jobbingtrack-redis,0.26,0.06,29.54,48046.08,0.042247772216796875,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:15:02.392714+00:00,jobbingtrack-frontend,17.35,1.8,866.5,48046.08,2.231597900390625,6.0367584228515625,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T11:15:18.941060+00:00,jobbingtrack-metrics-aggregator,4.74,0.68,327.7,48046.08,14877.3193359375,173.5687255859375,16.4031982421875,6.1702728271484375,0.0,0.5766583099371885
2026-05-07T11:15:18.941105+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.027,48046.08,7.13348388671875,7.839202880859376,0.0,0.0,0.0,0.0
2026-05-07T11:15:18.941130+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.32806396484375,0.40435791015625,2.78472900390625,0.0,0.0,0.0
2026-05-07T11:15:18.941189+00:00,jobbingtrack-redis,0.26,0.06,29.29,48046.08,0.042247772216796875,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:15:18.941208+00:00,jobbingtrack-frontend,17.26,1.8,867.2,48046.08,2.231597900390625,6.0367584228515625,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T11:15:35.958514+00:00,jobbingtrack-metrics-aggregator,0.01,0.44,212.3,48046.08,14972.686767578125,174.52239990234375,16.4031982421875,6.1798095703125,0.0,0.5901218178680072
2026-05-07T11:15:35.958559+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.035,48046.08,7.152557373046875,7.8678131103515625,0.0,0.0,0.0,0.0
2026-05-07T11:15:35.958578+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.32901763916015625,0.40531158447265625,2.78472900390625,0.0,0.0,0.0
2026-05-07T11:15:35.958596+00:00,jobbingtrack-redis,0.27,0.06,29.29,48046.08,0.042247772216796875,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:15:35.958619+00:00,jobbingtrack-frontend,13.49,1.81,868.2,48046.08,2.231597900390625,6.046295166015625,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T11:15:52.991704+00:00,jobbingtrack-metrics-aggregator,0.01,0.53,256.1,48046.08,14972.686767578125,174.52239990234375,16.4031982421875,6.1893463134765625,0.0,0.5738598377277025
2026-05-07T11:15:52.991745+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.031,48046.08,7.1811676025390625,7.896423339843749,0.0,0.0,0.0,0.0
2026-05-07T11:15:52.991764+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.32901763916015625,0.4062652587890625,2.78472900390625,0.0,0.0,0.0
2026-05-07T11:15:52.991782+00:00,jobbingtrack-redis,2.76,0.06,30.41,48046.08,0.0423431396484375,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:15:52.991800+00:00,jobbingtrack-frontend,17.44,1.8,867.3,48046.08,2.231597900390625,6.046295166015625,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T11:16:09.495937+00:00,jobbingtrack-metrics-aggregator,0.52,0.35,169.2,48046.08,14972.686767578125,174.52239990234375,16.4031982421875,6.1893463134765625,0.0,0.0
2026-05-07T11:16:09.495983+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.031,48046.08,7.2002410888671875,7.915496826171876,0.0,0.0,0.0,0.0
2026-05-07T11:16:09.496014+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.3299713134765625,0.4062652587890625,2.78472900390625,0.0,0.0,0.0
2026-05-07T11:16:09.496045+00:00,jobbingtrack-redis,0.31,0.06,29.04,48046.08,0.0423431396484375,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:16:09.496079+00:00,jobbingtrack-frontend,17.15,1.8,866.3,48046.08,2.231597900390625,6.046295166015625,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T11:16:26.514825+00:00,jobbingtrack-metrics-aggregator,0.03,0.42,202.2,48046.08,14972.686767578125,174.52239990234375,16.4031982421875,6.198883056640625,0.0,0.5917027376960879
2026-05-07T11:16:26.514866+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.031,48046.08,7.228851318359375,7.9345703125,0.0,0.0,0.0,0.0
2026-05-07T11:16:26.514885+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.3299713134765625,0.40721893310546875,2.78472900390625,0.0,0.0,0.0
2026-05-07T11:16:26.514903+00:00,jobbingtrack-redis,0.58,0.06,29.54,48046.08,0.0423431396484375,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:16:26.514921+00:00,jobbingtrack-frontend,14.15,1.78,857.1,48046.08,2.2411346435546875,6.046295166015625,8.373260498046875,11.348724365234375,0.0,0.0
